date,ticker,adj_close
2020-08-27,AMZN,169.591542527631
2020-08-27,NVDA,125.950845579158
2020-08-27,GOOG,81.7165
2020-08-28,MSFT,223.232076496735
2020-08-28,AMZN,169.68132628544
2020-08-28,AAPL,122.756693019418
2020-08-28,GOOG,82.2205
2020-08-28,NVDA,131.132202004504
2020-08-31,GOOG,81.709
2020-08-31,NVDA,133.393746892756
2020-08-31,MSFT,219.935914605342
2020-08-31,AMZN,172.133420470927
2020-08-31,AAPL,126.919645592017
2020-09-01,NVDA,137.88691545795
2020-09-01,AAPL,131.97518634173
2020-09-01,GOOG,83.0355
2020-09-01,MSFT,221.632755342331
2020-09-01,AMZN,174.535634790966
2020-09-02,NVDA,143.129631185694
2020-09-02,GOOG,86.414
2020-09-02,AAPL,129.240866636633
2020-09-02,MSFT,225.904113059581
2020-09-02,AMZN,176.148250840942
2020-09-03,AAPL,118.893728759788
2020-09-03,GOOG,82.092
2020-09-03,MSFT,211.910052958545
2020-09-03,AMZN,167.995386833253
2020-09-03,NVDA,129.850745108382
2020-09-04,NVDA,125.929932014179
2020-09-04,AAPL,118.972414218927
2020-09-04,MSFT,208.935705689684
2020-09-04,AMZN,164.335202306583
2020-09-04,GOOG,79.552
2020-09-08,NVDA,118.851517534951
2020-09-08,MSFT,197.633186068011
2020-09-08,AMZN,157.113595386833
2020-09-08,GOOG,76.6195
2020-09-08,AAPL,110.966168751483
2020-09-09,GOOG,77.848
2020-09-09,AAPL,115.39222582808
2020-09-09,MSFT,206.04912604515
2020-09-09,AMZN,163.037827006247
2020-09-09,NVDA,126.852769701746
2020-09-10,AAPL,111.625159471776
2020-09-10,GOOG,76.601
2020-09-10,NVDA,122.829696215138
2020-09-10,MSFT,200.275966756081
2020-09-10,AMZN,158.374059586737
2020-09-11,NVDA,121.360638382768
2020-09-11,MSFT,198.969204349434
2020-09-11,AAPL,110.159642795303
2020-09-11,AMZN,155.436634310428
2020-09-11,GOOG,76.036
2020-09-14,NVDA,128.42159377061
2020-09-14,MSFT,200.314974589115
2020-09-14,AAPL,113.459514237966
2020-09-14,AMZN,154.775726093224
2020-09-14,GOOG,75.964
2020-09-15,AAPL,113.641474362226
2020-09-15,AMZN,157.427339740509
2020-09-15,GOOG,77.072
2020-09-15,NVDA,129.606317828972
2020-09-15,MSFT,203.601384522251
2020-09-16,MSFT,199.963904091807
2020-09-16,AAPL,110.287506666405
2020-09-16,NVDA,124.852456660047
2020-09-16,AMZN,153.5352138395
2020-09-16,GOOG,76.045
2020-09-17,MSFT,197.876985024475
2020-09-17,NVDA,124.34364885393
2020-09-17,AAPL,108.526919518159
2020-09-17,GOOG,74.7765
2020-09-17,AMZN,150.075047573282
2020-09-18,AAPL,105.084430680805
2020-09-18,MSFT,195.419491543317
2020-09-18,AMZN,147.390513214801
2020-09-18,GOOG,72.9995
2020-09-18,NVDA,121.60755981809
2020-09-21,GOOG,71.558
2020-09-21,AAPL,108.271191775955
2020-09-21,MSFT,197.516162568908
2020-09-21,AMZN,147.667845266699
2020-09-21,NVDA,124.879892375083
2020-09-22,MSFT,202.275118199086
2020-09-22,NVDA,126.082075524832
2020-09-22,GOOG,73.273
2020-09-22,AMZN,156.073600192215
2020-09-22,AAPL,109.972764829847
2020-09-23,MSFT,195.614530708489
2020-09-23,NVDA,120.954090969056
2020-09-23,AMZN,149.632613166747
2020-09-23,AAPL,105.359829787794
2020-09-23,GOOG,70.7605
2020-09-24,NVDA,123.191348822427
2020-09-24,AAPL,106.441754850962
2020-09-24,AMZN,150.626718885151
2020-09-24,MSFT,198.150039855715
2020-09-24,GOOG,71.4145
2020-09-25,GOOG,72.248
2020-09-25,NVDA,128.436558706084
2020-09-25,AMZN,154.384667948102
2020-09-25,AAPL,110.435041902292
2020-09-25,MSFT,202.665196529429
2020-09-28,AMZN,158.321186929361
2020-09-28,MSFT,204.245013767316
2020-09-28,NVDA,130.045289269545
2020-09-28,GOOG,73.226
2020-09-28,AAPL,113.071004783465
2020-09-29,GOOG,73.4665
2020-09-29,AAPL,112.215300415323
2020-09-29,MSFT,202.119086866949
2020-09-29,AMZN,156.866191254205
2020-09-29,NVDA,131.948330230662
2020-09-30,AAPL,113.907037786822
2020-09-30,NVDA,134.988706287808
2020-09-30,AMZN,157.058228736185
2020-09-30,MSFT,205.112938052328
2020-09-30,GOOG,73.48
2020-10-01,AMZN,160.676015377223
2020-10-01,MSFT,207.190105161401
2020-10-01,AAPL,114.870934661281
2020-10-01,GOOG,74.5045
2020-10-01,NVDA,135.826742674355
2020-10-02,MSFT,201.075627333283
2020-10-02,AAPL,111.162882399332
2020-10-02,GOOG,72.921
2020-10-02,AMZN,155.874579529073
2020-10-02,NVDA,130.31715226399
2020-10-05,AAPL,114.5856998719
2020-10-05,MSFT,205.161697843621
2020-10-05,GOOG,74.301
2020-10-05,NVDA,136.106088136537
2020-10-05,AMZN,159.575665545411
2020-10-06,AAPL,111.300581952826
2020-10-06,NVDA,137.043890759578
2020-10-06,MSFT,200.802572502044
2020-10-06,GOOG,72.672
2020-10-06,AMZN,154.625587698222
2020-10-07,GOOG,73.0145
2020-10-07,MSFT,204.6253401394
2020-10-07,AMZN,159.400587217684
2020-10-07,AAPL,113.189032972174
2020-10-07,NVDA,139.31357263981
2020-10-08,MSFT,205.356737008792
2020-10-08,AMZN,159.144204709274
2020-10-08,AAPL,113.080840465857
2020-10-08,GOOG,74.2965
2020-10-08,NVDA,138.064000527726
2020-10-09,NVDA,137.305777130374
2020-10-09,MSFT,210.45701117802
2020-10-09,AAPL,115.047976944345
2020-10-09,AMZN,163.937659778952
2020-10-09,GOOG,75.761
2020-10-12,NVDA,141.927448035945
2020-10-12,GOOG,78.4575
2020-10-12,AMZN,171.73288515137
2020-10-12,AAPL,122.355888961926
2020-10-12,MSFT,215.908355844556
2020-10-13,AMZN,171.767801057184
2020-10-13,AAPL,119.110113772422
2020-10-13,GOOG,78.584
2020-10-13,MSFT,217.332141750306
2020-10-13,NVDA,142.149427912144
2020-10-14,GOOG,78.404
2020-10-14,AAPL,119.198634913954
2020-10-14,MSFT,215.381750098593
2020-10-14,AMZN,167.781402210476
2020-10-14,NVDA,140.62300449379
2020-10-15,AAPL,118.726522159117
2020-10-15,GOOG,77.9565
2020-10-15,MSFT,214.211515107566
2020-10-15,AMZN,166.531412782316
2020-10-15,NVDA,139.373432381706
2020-10-16,MSFT,214.211515107566
2020-10-16,GOOG,78.6505
2020-10-16,AMZN,163.242334454589
2020-10-16,NVDA,137.792137533281
2020-10-16,AAPL,117.064291834795
2020-10-19,AMZN,159.97520326766
2020-10-19,MSFT,208.906449814908
2020-10-19,GOOG,76.7305
2020-10-19,AAPL,114.074244387493
2020-10-19,NVDA,134.661971863291
2020-10-20,AMZN,160.464025949063
2020-10-20,NVDA,136.136018007485
2020-10-20,MSFT,209.325784020026
2020-10-20,AAPL,115.579103793536
2020-10-20,GOOG,77.7965
2020-10-21,GOOG,79.6655
2020-10-21,AAPL,114.94962012042
2020-10-21,NVDA,134.931340701824
2020-10-21,AMZN,158.864378664104
2020-10-21,MSFT,209.472063393905
2020-10-22,NVDA,133.29766857924
2020-10-22,GOOG,80.7665
2020-10-22,AMZN,158.438404613167
2020-10-22,AAPL,113.848023692467
2020-10-22,MSFT,209.559831018232
2020-10-23,NVDA,135.584809550858
2020-10-23,GOOG,82.05
2020-10-23,AMZN,159.835040845747
2020-10-23,MSFT,210.866593424879
2020-10-23,AAPL,113.149690242604
2020-10-26,GOOG,79.5225
2020-10-26,AMZN,159.966723690533
2020-10-26,AAPL,113.159525924997
2020-10-26,NVDA,131.10530553229
2020-10-26,MSFT,204.869139095864
2020-10-27,GOOG,80.213
2020-10-27,MSFT,207.960509863828
2020-10-27,NVDA,133.654332874705
2020-10-27,AAPL,114.684056695825
2020-10-27,AMZN,163.921698222009
2020-10-28,AAPL,109.372788203908
2020-10-28,NVDA,125.974826820602
2020-10-28,MSFT,197.652689984528
2020-10-28,GOOG,75.831
2020-10-28,AMZN,157.759040845747
2020-10-29,GOOG,78.362
2020-10-29,NVDA,129.935546409402
2020-10-29,AMZN,160.164746756367
2020-10-29,MSFT,199.642089469275
2020-10-29,AAPL,113.425089349593
2020-10-30,GOOG,81.0505
2020-10-30,NVDA,125.04700082121
2020-10-30,AMZN,151.442753483902
2020-10-30,MSFT,197.447898861098
2020-10-30,AAPL,107.071238524078
2020-11-02,MSFT,197.311371445478
2020-11-02,NVDA,125.513407976818
2020-11-02,GOOG,81.3015
2020-11-02,AMZN,149.863058145123
2020-11-02,AAPL,106.982717382546
2020-11-03,MSFT,201.309674331489
2020-11-03,GOOG,82.5105
2020-11-03,AMZN,152.05428063431
2020-11-03,AAPL,108.625276342083
2020-11-03,NVDA,129.89065160298
2020-11-04,GOOG,87.4565
2020-11-04,MSFT,211.022624757016
2020-11-04,AAPL,113.061169101072
2020-11-04,AMZN,161.668624699664
2020-11-04,NVDA,137.620040775329
2020-11-05,MSFT,217.751475955424
2020-11-05,AAPL,117.074127517187
2020-11-05,GOOG,88.1685
2020-11-05,AMZN,165.700913022585
2020-11-05,NVDA,141.268990875087
2020-11-06,GOOG,88.0875
2020-11-06,AMZN,165.170690052859
2020-11-06,NVDA,145.279593582134
2020-11-06,AAPL,116.941345804889
2020-11-06,MSFT,218.170810160542
2020-11-09,AMZN,156.809328207593
2020-11-09,AAPL,114.60626290357
2020-11-09,MSFT,212.973016408729
2020-11-09,GOOG,88.15
2020-11-09,NVDA,135.988862808657
2020-11-10,AMZN,151.386389235944
2020-11-10,MSFT,205.77607121391
2020-11-10,GOOG,87.0195
2020-11-10,NVDA,127.401484002462
2020-11-10,AAPL,114.26141943713
2020-11-11,AAPL,117.729559442465
2020-11-11,NVDA,133.866336127254
2020-11-11,MSFT,211.178656089153
2020-11-11,GOOG,87.6355
2020-11-11,AMZN,156.492591061989
2020-11-12,GOOG,87.492
2020-11-12,AMZN,155.140347909659
2020-11-12,MSFT,210.096188722453
2020-11-12,NVDA,134.252930293667
2020-11-12,AAPL,117.453684669314
2020-11-13,NVDA,132.65916466568
2020-11-13,AAPL,117.502948021662
2020-11-13,GOOG,88.851
2020-11-13,MSFT,211.139648256119
2020-11-13,AMZN,156.064621816434
2020-11-16,GOOG,89.069
2020-11-16,MSFT,211.841789250735
2020-11-16,AMZN,156.176851513695
2020-11-16,NVDA,134.836562777155
2020-11-16,AAPL,118.527625750511
2020-11-17,NVDA,133.908736777764
2020-11-17,MSFT,209.140496813114
2020-11-17,AAPL,117.631032737768
2020-11-17,AMZN,156.406298894762
2020-11-17,GOOG,88.5075
2020-11-18,GOOG,87.339
2020-11-18,MSFT,206.390444584199
2020-11-18,AAPL,116.291069553889
2020-11-18,NVDA,133.973584831484
2020-11-18,AMZN,154.899926958193
2020-11-19,AMZN,155.476538202787
2020-11-19,GOOG,88.196
2020-11-19,AAPL,116.892082452541
2020-11-19,MSFT,207.70067386098
2020-11-19,NVDA,134.088316003452
2020-11-20,AMZN,154.59765497357
2020-11-20,GOOG,87.1095
2020-11-20,NVDA,130.571556167049
2020-11-20,MSFT,205.715774284962
2020-11-20,AAPL,115.611235291479
2020-11-23,MSFT,205.441995033097
2020-11-23,GOOG,86.743
2020-11-23,AAPL,112.172653297553
2020-11-23,NVDA,131.092834752729
2020-11-23,AMZN,154.547276309467
2020-11-24,MSFT,209.108681441998
2020-11-24,GOOG,88.444
2020-11-24,NVDA,129.274595092631
2020-11-24,AMZN,155.528413262854
2020-11-24,AAPL,113.473205799554
2020-11-25,NVDA,132.038119843507
2020-11-25,MSFT,209.118459272421
2020-11-25,AAPL,114.320535459948
2020-11-25,AMZN,158.870863046612
2020-11-25,GOOG,88.5715
2020-11-27,AAPL,114.872285006252
2020-11-27,GOOG,89.6595
2020-11-27,NVDA,132.302500370215
2020-11-27,AMZN,159.383129264777
2020-11-27,MSFT,210.448244210049
2020-11-30,AAPL,117.296041941798
2020-11-30,GOOG,88.037
2020-11-30,NVDA,133.701721837039
2020-11-30,MSFT,209.314015880896
2020-11-30,AMZN,158.021408938011
2020-12-01,AAPL,120.911972004179
2020-12-01,AMZN,160.617157135992
2020-12-01,NVDA,133.586990665071
2020-12-01,GOOG,89.905
2020-12-01,MSFT,211.406471591575
2020-12-02,GOOG,91.3975
2020-12-02,AAPL,121.266668141088
2020-12-02,MSFT,210.585133835982
2020-12-02,AMZN,159.791645362806
2020-12-02,NVDA,135.128379018899
2020-12-03,MSFT,209.4802389981
2020-12-03,NVDA,133.686756901565
2020-12-03,AMZN,158.953663623258
2020-12-03,GOOG,91.3385
2020-12-03,AAPL,121.128730754512
2020-12-04,AMZN,157.749064872657
2020-12-04,MSFT,209.597572963184
2020-12-04,GOOG,91.3995
2020-12-04,NVDA,135.305947429131
2020-12-04,AAPL,120.448896492103
2020-12-07,AMZN,157.5206150889
2020-12-07,NVDA,135.78995815694
2020-12-07,MSFT,209.529128150218
2020-12-07,GOOG,90.974
2020-12-07,AAPL,121.926797062558
2020-12-08,AAPL,122.547515302149
2020-12-08,NVDA,133.227695180344
2020-12-08,MSFT,211.210914983101
2020-12-08,GOOG,90.9275
2020-12-08,AMZN,158.482797693417
2020-12-09,NVDA,129.043746775523
2020-12-09,MSFT,207.094448374708
2020-12-09,AMZN,154.837078327727
2020-12-09,AAPL,119.985820980027
2020-12-09,GOOG,89.2065
2020-12-10,GOOG,88.7665
2020-12-10,AAPL,121.424310868603
2020-12-10,AMZN,154.701903892359
2020-12-10,NVDA,129.457900284886
2020-12-10,MSFT,205.84288608047
2020-12-11,AAPL,120.606539219618
2020-12-11,GOOG,89.0885
2020-12-11,NVDA,129.86706399293
2020-12-11,MSFT,208.522011616574
2020-12-11,AMZN,155.446610283518
2020-12-14,AAPL,119.985820980027
2020-12-14,MSFT,209.441127676405
2020-12-14,GOOG,88.003
2020-12-14,NVDA,132.816036571641
2020-12-14,AMZN,157.469238827487
2020-12-15,AAPL,125.995949966545
2020-12-15,NVDA,133.332481008014
2020-12-15,GOOG,88.3885
2020-12-15,MSFT,209.372682863439
2020-12-15,AMZN,157.875759730899
2020-12-16,NVDA,132.154887897057
2020-12-16,AAPL,125.926981273257
2020-12-16,MSFT,214.408265531662
2020-12-16,AMZN,161.658648726574
2020-12-16,GOOG,88.15
2020-12-17,AMZN,161.415234983181
2020-12-17,NVDA,133.140373657286
2020-12-17,GOOG,87.395
2020-12-17,MSFT,214.545155157594
2020-12-17,AAPL,126.80386894506
2020-12-18,GOOG,86.5505
2020-12-18,NVDA,132.449286174796
2020-12-18,MSFT,213.733595232424
2020-12-18,AAPL,124.788997834006
2020-12-18,AMZN,159.697871215762
2020-12-21,GOOG,86.9685
2020-12-21,NVDA,133.050557233569
2020-12-21,AMZN,159.923827006247
2020-12-21,MSFT,217.644727401918
2020-12-21,AAPL,126.340793432984
2020-12-22,MSFT,218.964734509123
2020-12-22,NVDA,132.511658691266
2020-12-22,AAPL,129.937018154426
2020-12-22,AMZN,159.9407861605
2020-12-22,GOOG,86.175
2020-12-23,AMZN,158.880839019702
2020-12-23,AAPL,129.030572471213
2020-12-23,GOOG,86.619
2020-12-23,MSFT,216.109608025392
2020-12-23,NVDA,129.827145582389
2020-12-24,AMZN,158.25335031235
2020-12-24,AAPL,130.025692188653
2020-12-24,GOOG,86.9425
2020-12-24,MSFT,217.801172688698
2020-12-24,NVDA,129.672461741543
2020-12-28,MSFT,219.962073212344
2020-12-28,NVDA,128.73687399449
2020-12-28,AAPL,134.676152650352
2020-12-28,AMZN,163.803482940894
2020-12-28,GOOG,88.8045
2020-12-29,MSFT,219.170068948021
2020-12-29,AAPL,132.882966624866
2020-12-29,GOOG,87.936
2020-12-29,AMZN,165.700913022585
2020-12-29,NVDA,129.168491808464
2020-12-30,AMZN,163.897755886593
2020-12-30,GOOG,86.976
2020-12-30,MSFT,216.754944833359
2020-12-30,AAPL,131.749909520851
2020-12-30,NVDA,131.189361342098
2020-12-31,AAPL,130.735084462471
2020-12-31,GOOG,87.594
2020-12-31,NVDA,130.283712402951
2020-12-31,AMZN,162.455230177799
2020-12-31,MSFT,217.478504284715
2021-01-04,AAPL,127.503408548409
2021-01-04,NVDA,130.867519157112
2021-01-04,AMZN,158.948675636713
2021-01-04,GOOG,86.412
2021-01-04,MSFT,212.853590494288
2021-01-05,MSFT,213.058924933187
2021-01-05,NVDA,133.774078424623
2021-01-05,GOOG,87.046
2021-01-05,AAPL,129.079835823562
2021-01-05,AMZN,160.538845747237
2021-01-06,NVDA,125.887697442131
2021-01-06,GOOG,86.7645
2021-01-06,MSFT,207.534450743776
2021-01-06,AMZN,156.541972128784
2021-01-06,AAPL,124.734808146423
2021-01-07,NVDA,133.167817564533
2021-01-07,AMZN,157.728115329169
2021-01-07,GOOG,89.3625
2021-01-07,MSFT,213.440260319712
2021-01-07,AAPL,128.991161789334
2021-01-08,MSFT,214.740711766069
2021-01-08,AMZN,158.752647765497
2021-01-08,GOOG,90.3605
2021-01-08,AAPL,130.104513552411
2021-01-08,NVDA,132.496689287314
2021-01-11,GOOG,88.336
2021-01-11,NVDA,135.93715729581
2021-01-11,MSFT,212.658033885814
2021-01-11,AAPL,127.079743718212
2021-01-11,AMZN,155.336375780875
2021-01-12,NVDA,134.572446635442
2021-01-12,GOOG,87.3275
2021-01-12,AMZN,155.666580490149
2021-01-12,AAPL,126.902395649758
2021-01-12,MSFT,210.154909297337
2021-01-13,GOOG,87.72
2021-01-13,AAPL,128.961603777925
2021-01-13,NVDA,135.041487959298
2021-01-13,MSFT,211.533583387084
2021-01-13,AMZN,157.914167227295
2021-01-14,AAPL,127.010775024924
2021-01-14,NVDA,131.733249685718
2021-01-14,GOOG,87.009
2021-01-14,MSFT,208.287343686404
2021-01-14,AMZN,155.997782796732
2021-01-15,MSFT,207.925563960726
2021-01-15,NVDA,128.332700087763
2021-01-15,GOOG,86.8095
2021-01-15,AMZN,154.839572321
2021-01-15,AAPL,125.266852351787
2021-01-19,NVDA,129.986819224553
2021-01-19,AAPL,125.946686614196
2021-01-19,MSFT,211.631361691321
2021-01-19,AMZN,155.663088899568
2021-01-19,GOOG,89.543
2021-01-20,NVDA,133.384873921849
2021-01-20,MSFT,219.355847726072
2021-01-20,AAPL,130.084808211471
2021-01-20,GOOG,94.345
2021-01-20,AMZN,162.776955309947
2021-01-21,AAPL,134.853500718807
2021-01-21,MSFT,219.971851042767
2021-01-21,GOOG,94.5625
2021-01-21,NVDA,138.392139544077
2021-01-21,AMZN,164.952216242191
2021-01-22,AMZN,164.21598942816
2021-01-22,GOOG,95.0525
2021-01-22,AAPL,137.021088222141
2021-01-22,MSFT,220.930078424293
2021-01-22,NVDA,136.845301135616
2021-01-25,AAPL,140.814366352976
2021-01-25,MSFT,224.430541715991
2021-01-25,NVDA,136.254009679478
2021-01-25,AMZN,164.304276790005
2021-01-25,GOOG,94.97
2021-01-26,AAPL,141.050830444249
2021-01-26,NVDA,134.078456304998
2021-01-26,AMZN,165.906916866891
2021-01-26,GOOG,95.862
2021-01-26,MSFT,227.168334234636
2021-01-27,GOOG,91.5395
2021-01-27,NVDA,128.914011941265
2021-01-27,AMZN,161.240655454109
2021-01-27,AAPL,139.967036692582
2021-01-27,MSFT,227.725670568789
2021-01-28,MSFT,233.621702314302
2021-01-28,AMZN,161.492049975973
2021-01-28,AAPL,135.07025946914
2021-01-28,NVDA,130.24379399241
2021-01-28,GOOG,93.1555
2021-01-29,AMZN,159.924824603556
2021-01-29,GOOG,91.787
2021-01-29,MSFT,226.806554508958
2021-01-29,AAPL,130.015839518183
2021-01-29,NVDA,129.632543331002
2021-02-01,NVDA,132.100000082563
2021-02-01,GOOG,95.0675
2021-02-01,MSFT,234.32570610481
2021-02-01,AAPL,132.163721680578
2021-02-01,AMZN,166.742404613167
2021-02-02,NVDA,135.290978025179
2021-02-02,GOOG,96.3755
2021-02-02,AAPL,133.001198670503
2021-02-02,AMZN,168.593945218645
2021-02-02,MSFT,234.188816478878
2021-02-03,AAPL,131.966668271184
2021-02-03,AMZN,165.22855069678
2021-02-03,MSFT,237.601279296762
2021-02-03,NVDA,135.029013456004
2021-02-03,GOOG,103.5035
2021-02-04,AAPL,135.365839583231
2021-02-04,NVDA,136.363785308466
2021-02-04,GOOG,103.1185
2021-02-04,MSFT,236.633274084812
2021-02-04,AMZN,166.149831811629
2021-02-05,MSFT,236.819052862863
2021-02-05,AAPL,134.947101088269
2021-02-05,NVDA,135.632779415435
2021-02-05,AMZN,167.204790965882
2021-02-05,GOOG,104.9
2021-02-08,MSFT,237.083054284304
2021-02-08,AMZN,165.747800096108
2021-02-08,GOOG,104.6455
2021-02-08,AAPL,135.095112679109
2021-02-08,NVDA,144.092987549453
2021-02-09,AMZN,164.852955309947
2021-02-09,MSFT,238.354172239389
2021-02-09,AAPL,134.20704313407
2021-02-09,NVDA,142.34156728697
2021-02-09,GOOG,104.1755
2021-02-10,MSFT,237.425278349134
2021-02-10,AAPL,133.595261891933
2021-02-10,NVDA,147.341348207221
2021-02-10,AMZN,163.934168188371
2021-02-10,GOOG,104.769
2021-02-11,MSFT,239.058176029898
2021-02-11,AAPL,133.338708467811
2021-02-11,NVDA,152.196424889261
2021-02-11,GOOG,104.7945
2021-02-11,AMZN,162.714605478136
2021-02-12,AAPL,133.575527013154
2021-02-12,GOOG,105.2055
2021-02-12,NVDA,149.307329926362
2021-02-12,AMZN,163.491733781836
2021-02-12,MSFT,239.547067551085
2021-02-16,NVDA,152.989803298762
2021-02-16,MSFT,238.285727426423
2021-02-16,AAPL,131.424425226284
2021-02-16,GOOG,106.095
2021-02-16,AMZN,163.0547861605
2021-02-17,MSFT,239.322177451339
2021-02-17,NVDA,148.755956880765
2021-02-17,AAPL,129.105576969795
2021-02-17,GOOG,106.4155
2021-02-17,AMZN,165.034518020183
2021-02-18,NVDA,147.987527477852
2021-02-18,AAPL,127.990556318802
2021-02-18,GOOG,105.86
2021-02-18,MSFT,238.920367079697
2021-02-18,AMZN,166.011664584334
2021-02-19,NVDA,148.960538734787
2021-02-19,GOOG,105.057
2021-02-19,MSFT,236.156695743035
2021-02-19,AAPL,128.148435349031
2021-02-19,AMZN,162.104574723691
2021-02-22,NVDA,143.264680530729
2021-02-22,AAPL,124.329736305366
2021-02-22,GOOG,103.244
2021-02-22,AMZN,158.654883229217
2021-02-22,MSFT,229.825732326427
2021-02-23,MSFT,228.610500958533
2021-02-23,AMZN,159.341230177799
2021-02-23,GOOG,103.543
2021-02-23,AAPL,124.191592153916
2021-02-23,NVDA,141.131540467448
2021-02-24,AMZN,157.596931283037
2021-02-24,NVDA,144.694258608226
2021-02-24,GOOG,104.7585
2021-02-24,AAPL,123.688352745061
2021-02-24,MSFT,229.864933338295
2021-02-25,NVDA,132.803562068347
2021-02-25,MSFT,224.415992688706
2021-02-25,GOOG,101.568
2021-02-25,AMZN,152.490729456992
2021-02-25,AAPL,119.38614917132
2021-02-26,GOOG,101.843
2021-02-26,MSFT,227.738278444481
2021-02-26,AMZN,154.274932244113
2021-02-26,NVDA,136.865260340886
2021-02-26,AAPL,119.652570034831
2021-03-01,AAPL,126.096007956054
2021-03-01,MSFT,232.20719379738
2021-03-01,NVDA,138.13516477622
2021-03-01,AMZN,156.929039884671
2021-03-01,GOOG,104.0755
2021-03-02,NVDA,133.789047828576
2021-03-02,AMZN,154.354740028832
2021-03-02,AAPL,123.461401639107
2021-03-02,MSFT,229.198516136547
2021-03-02,GOOG,103.792
2021-03-03,GOOG,101.3355
2021-03-03,AMZN,149.888995675156
2021-03-03,NVDA,127.786316843484
2021-03-03,MSFT,223.014556514442
2021-03-03,AAPL,120.441965185976
2021-03-04,GOOG,102.4545
2021-03-04,AAPL,118.537549383838
2021-03-04,AMZN,148.520790965882
2021-03-04,NVDA,123.450179498476
2021-03-04,MSFT,222.20113551819
2021-03-05,GOOG,105.427
2021-03-05,AMZN,149.662541086016
2021-03-05,MSFT,226.973858713064
2021-03-05,AAPL,119.81044906506
2021-03-05,NVDA,124.360818238941
2021-03-08,AMZN,147.242868813071
2021-03-08,GOOG,101.2085
2021-03-08,AAPL,114.817524734067
2021-03-08,NVDA,115.696028250901
2021-03-08,MSFT,222.847952214005
2021-03-09,NVDA,124.987038304302
2021-03-09,GOOG,102.635
2021-03-09,MSFT,229.110313859845
2021-03-09,AAPL,119.479889845518
2021-03-09,AMZN,152.774545891398
2021-03-10,MSFT,227.777479456348
2021-03-10,NVDA,124.467933175265
2021-03-10,AAPL,118.389537792999
2021-03-10,AMZN,152.514671792407
2021-03-10,GOOG,102.7515
2021-03-11,AMZN,155.305450264296
2021-03-11,NVDA,129.711394118084
2021-03-11,AAPL,120.343290792083
2021-03-11,MSFT,232.393398603751
2021-03-11,GOOG,105.7385
2021-03-12,AMZN,154.103345506968
2021-03-12,MSFT,231.040963694321
2021-03-12,NVDA,128.338760363419
2021-03-12,AAPL,119.425618928877
2021-03-12,GOOG,103.096
2021-03-15,GOOG,103.3245
2021-03-15,AMZN,153.713783757809
2021-03-15,NVDA,131.685491027066
2021-03-15,MSFT,230.119739915434
2021-03-15,AAPL,122.346380988114
2021-03-16,GOOG,104.626
2021-03-16,NVDA,132.683770121367
2021-03-16,MSFT,232.96181327583
2021-03-16,AMZN,154.221560788083
2021-03-16,AAPL,123.905436411626
2021-03-17,GOOG,104.554
2021-03-17,MSFT,232.305196327049
2021-03-17,AMZN,156.409790485344
2021-03-17,AAPL,123.106173821091
2021-03-17,NVDA,133.182909668518
2021-03-18,NVDA,127.006057772527
2021-03-18,MSFT,226.111436451978
2021-03-18,AAPL,118.932246959411
2021-03-18,GOOG,101.811
2021-03-18,AMZN,151.035733781836
2021-03-19,NVDA,128.236436756254
2021-03-19,GOOG,102.16
2021-03-19,AAPL,118.399405232388
2021-03-19,MSFT,225.748827092203
2021-03-19,AMZN,153.378591061989
2021-03-22,AMZN,155.169777030274
2021-03-22,GOOG,101.9295
2021-03-22,NVDA,131.635577072351
2021-03-22,MSFT,231.276169765526
2021-03-22,AAPL,121.754334624755
2021-03-23,GOOG,102.648
2021-03-23,MSFT,232.834409987261
2021-03-23,NVDA,130.482564718432
2021-03-23,AMZN,156.498077847189
2021-03-23,AAPL,120.915602276663
2021-03-24,AAPL,118.498079626281
2021-03-24,GOOG,102.253
2021-03-24,NVDA,126.212425892557
2021-03-24,MSFT,230.756756358281
2021-03-24,AMZN,153.982636232581
2021-03-25,AAPL,118.991451595747
2021-03-25,GOOG,102.218
2021-03-25,MSFT,227.699077432613
2021-03-25,NVDA,125.136780168447
2021-03-25,AMZN,151.947038923594
2021-03-26,NVDA,128.171548615124
2021-03-26,MSFT,231.756382160904
2021-03-26,AAPL,119.603232837884
2021-03-26,AMZN,152.234845747237
2021-03-26,GOOG,101.7775
2021-03-29,AAPL,119.780846746892
2021-03-29,NVDA,129.259672827913
2021-03-29,GOOG,102.7975
2021-03-29,MSFT,230.54115079301
2021-03-29,AMZN,153.416998558385
2021-03-30,AAPL,118.310598277884
2021-03-30,MSFT,227.218865037236
2021-03-30,NVDA,128.495989320772
2021-03-30,GOOG,102.777
2021-03-30,AMZN,152.397454108602
2021-03-31,MSFT,231.060564200255
2021-03-31,NVDA,133.252789205119
2021-03-31,AMZN,154.33229408938
2021-03-31,AAPL,120.53077214048
2021-03-31,GOOG,103.4315
2021-04-01,GOOG,106.8875
2021-04-01,AAPL,121.369504488572
2021-04-01,NVDA,137.879812807207
2021-04-01,AMZN,157.670254685247
2021-04-01,MSFT,237.509130652465
2021-04-05,NVDA,139.634288315443
2021-04-05,AMZN,160.94885824123
2021-04-05,GOOG,111.2775
2021-04-05,AAPL,124.231061911473
2021-04-05,MSFT,244.094900646212
2021-04-06,AMZN,160.803707832773
2021-04-06,GOOG,111.2375
2021-04-06,AAPL,124.536952532542
