date,ticker,compound,neg,neu,pos,volume
2020-12-14,AAPL,0.08377,0.081,0.7832,0.1358,10
2020-12-14,AMZN,0.1465,0.0252,0.76,0.21479999999999996,10
2020-12-15,NVDA,0.0,0.0,1.0,0.0,4
2020-12-15,MSFT,0.09241538461538462,0.0,0.9543076923076923,0.04569230769230769,13
2020-12-15,AAPL,0.07817777777777776,0.06388888888888888,0.8327777777777778,0.10333333333333333,9
2020-12-15,AMZN,0.26723,0.026500000000000003,0.746,0.22749999999999998,10
2020-12-15,GOOG,0.02197777777777778,0.11266666666666666,0.7847777777777778,0.10266666666666667,9
2020-12-16,AAPL,-0.17560000000000003,0.1427,0.7886,0.0687,10
2020-12-16,AMZN,0.13139166666666666,0.011749999999999998,0.8509166666666667,0.13733333333333334,12
2020-12-16,GOOG,-0.01437777777777778,0.05588888888888889,0.9222222222222223,0.02188888888888889,9
2020-12-16,MSFT,0.08063333333333335,0.03716666666666667,0.8888333333333334,0.074,6
2020-12-16,NVDA,-0.1101,0.061,0.9390000000000001,0.0,4
2020-12-17,AAPL,0.1461818181818182,0.04509090909090909,0.8354545454545454,0.11945454545454547,11
2020-12-17,AMZN,0.05031428571428571,0.07757142857142858,0.7739285714285715,0.14850000000000002,14
2020-12-17,GOOG,0.07454999999999999,0.047,0.8659285714285714,0.08707142857142856,14
2020-12-17,MSFT,0.23322222222222225,0.023222222222222224,0.8279444444444445,0.14883333333333332,18
2020-12-17,NVDA,0.2324,0.0,0.825,0.175,5
2020-12-18,NVDA,0.16198571428571426,0.0,0.9244285714285715,0.07557142857142858,7
2020-12-18,GOOG,-0.2787,0.1235,0.8765000000000001,0.0,2
2020-12-18,MSFT,0.04943636363636364,0.066,0.8363636363636363,0.09763636363636365,11
2020-12-18,AAPL,-0.010077777777777778,0.045222222222222226,0.9228888888888888,0.03188888888888888,9
2020-12-18,AMZN,0.06871111111111111,0.07355555555555555,0.7703333333333333,0.156,9
2020-12-19,AAPL,-0.31245,0.136,0.864,0.0,2
2020-12-19,AMZN,0.1779,0.0,0.825,0.175,1
2020-12-19,GOOG,0.0,0.0,1.0,0.0,1
2020-12-19,MSFT,-0.033975000000000005,0.09125,0.854,0.05475,4
2020-12-19,NVDA,0.4404,0.0,0.791,0.209,1
2020-12-20,AAPL,0.06586666666666667,0.03216666666666667,0.8715,0.09633333333333333,6
2020-12-20,AMZN,0.36765000000000003,0.0,0.6985,0.3015,2
2020-12-20,GOOG,0.2083,0.0,0.8646666666666666,0.13533333333333333,3
2020-12-20,NVDA,-0.1909,0.1355,0.8645,0.0,2
2020-12-21,MSFT,-0.06467777777777778,0.08733333333333333,0.8714444444444445,0.04122222222222222,9
2020-12-21,AAPL,0.1609875,0.0625,0.74625,0.19125,8
2020-12-21,AMZN,0.24836249999999999,0.07012499999999999,0.629,0.300875,8
2020-12-21,GOOG,0.29396666666666665,0.0,0.8106666666666666,0.18933333333333333,3
2020-12-21,NVDA,0.047285714285714285,0.03985714285714286,0.8674285714285714,0.09271428571428572,7
2020-12-22,NVDA,0.0,0.0,1.0,0.0,1
2020-12-22,GOOG,-0.07208571428571428,0.10171428571428572,0.8501428571428572,0.04828571428571428,7
2020-12-22,MSFT,0.10167272727272726,0.04181818181818182,0.8564545454545454,0.10172727272727272,11
2020-12-22,AMZN,0.11284444444444443,0.06711111111111111,0.7324444444444445,0.20044444444444443,9
2020-12-22,AAPL,0.031828571428571435,0.10714285714285714,0.8244285714285714,0.06842857142857144,7
2020-12-23,AAPL,0.07691250000000001,0.04775,0.848875,0.10337500000000001,8
2020-12-23,AMZN,0.13327777777777777,0.058444444444444445,0.7175555555555556,0.224,9
2020-12-23,GOOG,0.009075,0.10625,0.8340000000000001,0.0595,4
2020-12-23,MSFT,-0.03624999999999999,0.0975,0.827125,0.075375,8
2020-12-23,NVDA,0.0,0.0,1.0,0.0,1
2020-12-24,MSFT,0.0593,0.057,0.866,0.077,3
2020-12-24,GOOG,0.1585,0.0,0.8673333333333333,0.13266666666666668,3
2020-12-24,AMZN,0.1779,0.0,0.876,0.124,2
2020-12-24,AAPL,0.037974999999999995,0.04175,0.92225,0.036,4
2020-12-25,AAPL,0.2294,0.0,0.875,0.125,2
2020-12-25,GOOG,0.0,0.0,1.0,0.0,2
2020-12-26,AAPL,0.0,0.0,1.0,0.0,3
2020-12-26,GOOG,0.0,0.0,1.0,0.0,1
2020-12-26,MSFT,0.0,0.0,1.0,0.0,1
2020-12-27,NVDA,0.0,0.0,1.0,0.0,1
2020-12-27,AAPL,0.034428571428571426,0.05114285714285714,0.8755714285714286,0.07328571428571429,7
2020-12-27,GOOG,0.2294,0.0,0.8845000000000001,0.1155,2
2020-12-28,AAPL,0.06698333333333333,0.0,0.9580000000000001,0.042,6
2020-12-28,AMZN,0.21308,0.0,0.859,0.14100000000000001,5
2020-12-28,GOOG,0.105375,0.02375,0.90825,0.068,4
2020-12-28,MSFT,0.1468,0.0,0.9249999999999999,0.075,3
2020-12-28,NVDA,0.0,0.0,1.0,0.0,2
2020-12-29,AAPL,-0.164,0.1396,0.8214,0.039,5
2020-12-29,AMZN,-0.03605,0.1185,0.6965,0.185,2
2020-12-29,GOOG,0.13502,0.0,0.9144,0.08560000000000001,5
2020-12-29,MSFT,0.2202,0.0,0.837,0.163,2
2020-12-29,NVDA,0.0,0.0,1.0,0.0,1
2020-12-30,MSFT,-0.051700000000000024,0.2285,0.48950000000000005,0.28200000000000003,2
2020-12-30,AAPL,0.1909,0.0,0.8775,0.1225,2
2020-12-30,AMZN,0.2662833333333333,0.043833333333333335,0.6795,0.27666666666666667,6
2020-12-30,GOOG,0.31518,0.0,0.8238,0.1762,5
2020-12-30,NVDA,0.0,0.0,1.0,0.0,3
2020-12-31,MSFT,0.0,0.0,1.0,0.0,1
2020-12-31,GOOG,0.34,0.0,0.745,0.255,1
2021-01-01,AAPL,0.268,0.0,0.7705,0.2295,2
2021-01-01,AMZN,0.1779,0.0,0.779,0.221,1
2021-01-01,GOOG,-0.1027,0.097,0.903,0.0,1
2021-01-01,MSFT,0.11315,0.0,0.9199999999999999,0.08,2
2021-01-01,NVDA,0.44883333333333336,0.0,0.7096666666666667,0.29033333333333333,3
2021-01-02,AAPL,-0.10937142857142858,0.10814285714285714,0.8558571428571428,0.036,7
2021-01-02,AMZN,0.5574,0.0,0.723,0.277,1
2021-01-02,MSFT,0.0,0.0,1.0,0.0,1
2021-01-03,AAPL,-0.012285714285714294,0.09885714285714285,0.8467142857142856,0.05442857142857143,7
2021-01-03,AMZN,0.1779,0.0,0.8355,0.1645,2
2021-01-03,GOOG,0.33830000000000005,0.042,0.7525,0.20550000000000002,2
2021-01-03,MSFT,0.41100000000000003,0.0,0.783,0.217,2
2021-01-04,MSFT,-0.03981250000000001,0.09325,0.838125,0.068625,8
2021-01-04,NVDA,0.0,0.0,1.0,0.0,2
2021-01-04,AMZN,0.283275,0.0,0.78025,0.21975,4
2021-01-04,AAPL,0.07456363636363637,0.0,0.9516363636363636,0.048363636363636366,11
2021-01-04,GOOG,0.0526875,0.0,0.9726250000000001,0.027375,8
2021-01-05,AAPL,0.15645555555555557,0.03933333333333333,0.8331111111111111,0.12755555555555556,9
2021-01-05,AMZN,0.012780000000000005,0.12589999999999998,0.6707,0.20340000000000003,10
2021-01-05,GOOG,-0.09406,0.1068,0.8492000000000001,0.0438,5
2021-01-05,MSFT,0.1628294117647059,0.020941176470588234,0.8566470588235293,0.12241176470588234,17
2021-01-06,AAPL,0.12877777777777777,0.04577777777777778,0.8241111111111111,0.13011111111111112,9
2021-01-06,AMZN,0.1073,0.075625,0.698125,0.22625,8
2021-01-06,GOOG,0.01345,0.061399999999999996,0.8651,0.07339999999999999,10
2021-01-06,MSFT,0.14203333333333334,0.0,0.9203333333333332,0.07966666666666666,9
2021-01-06,NVDA,0.060200000000000004,0.0,0.9638333333333332,0.036166666666666666,6
2021-01-07,MSFT,0.202,0.0,0.8862857142857143,0.11371428571428573,7
2021-01-07,GOOG,0.0,0.0382,0.9236000000000001,0.0382,5
2021-01-07,NVDA,-0.06846666666666666,0.08733333333333333,0.9126666666666666,0.0,3
2021-01-07,AAPL,0.10618571428571429,0.02,0.9072857142857143,0.07271428571428572,7
2021-01-07,AMZN,0.0862,0.0388,0.8246,0.1364,5
2021-01-08,GOOG,0.058516666666666675,0.05416666666666667,0.8601666666666667,0.08572222222222223,18
2021-01-08,MSFT,0.09092499999999999,0.04175,0.83975,0.1185,4
2021-01-08,AAPL,0.08478333333333332,0.026,0.8885,0.0855,6
2021-01-08,AMZN,0.21764545454545453,0.05745454545454545,0.7188181818181818,0.22381818181818183,11
2021-01-08,NVDA,0.12040000000000001,0.0,0.9383333333333334,0.06166666666666667,3
2021-01-09,AMZN,-0.046033333333333336,0.08900000000000001,0.7706666666666666,0.13999999999999999,3
2021-01-09,NVDA,-0.296,0.18,0.82,0.0,1
2021-01-09,MSFT,0.08895,0.0,0.9205,0.0795,2
2021-01-09,AAPL,0.025066666666666668,0.041,0.906,0.053,3
2021-01-09,GOOG,0.17212500000000003,0.0,0.8607499999999999,0.13925,4
2021-01-10,AAPL,0.0,0.0,1.0,0.0,3
2021-01-10,AMZN,-0.15607500000000002,0.18675,0.65875,0.1545,4
2021-01-10,GOOG,-0.015850000000000003,0.1115,0.782,0.1065,2
2021-01-10,MSFT,0.0,0.0,1.0,0.0,2
2021-01-11,NVDA,0.0,0.0,1.0,0.0,2
2021-01-11,GOOG,0.14025454545454544,0.02209090909090909,0.8631818181818183,0.11472727272727273,11
2021-01-11,MSFT,0.12625999999999998,0.0,0.9333,0.06670000000000001,10
2021-01-11,AAPL,0.16988888888888887,0.025333333333333333,0.8505555555555556,0.1242222222222222,9
2021-01-11,AMZN,0.2766363636363636,0.04027272727272727,0.6755454545454546,0.2840909090909091,11
2021-01-12,AAPL,0.09158333333333334,0.0,0.9285,0.0715,6
2021-01-12,AMZN,0.12244666666666666,0.04773333333333333,0.7767333333333333,0.17553333333333335,15
2021-01-12,GOOG,0.14525555555555558,0.04466666666666667,0.8233333333333334,0.13211111111111112,9
2021-01-12,MSFT,0.09022142857142856,0.03514285714285714,0.873,0.09185714285714286,14
2021-01-12,NVDA,0.0510090909090909,0.04509090909090909,0.8825454545454545,0.07236363636363637,11
2021-01-13,NVDA,0.0,0.0,1.0,0.0,6
2021-01-13,MSFT,0.1938,0.0,0.8859,0.11410000000000001,10
2021-01-13,GOOG,-0.006077777777777787,0.15133333333333335,0.7455555555555555,0.10311111111111111,9
2021-01-13,AMZN,-0.0044083333333333335,0.1325,0.7285833333333334,0.13899999999999998,12
2021-01-13,AAPL,0.05301818181818181,0.09645454545454545,0.8008181818181818,0.10272727272727274,11
2021-01-14,AAPL,0.013616666666666666,0.04533333333333334,0.8835000000000001,0.07116666666666667,6
2021-01-14,AMZN,0.2146125,0.020375,0.754875,0.22475,8
2021-01-14,GOOG,-0.0646625,0.09037500000000001,0.84975,0.059875,8
2021-01-14,MSFT,0.181775,0.0,0.886375,0.113625,8
2021-01-14,NVDA,0.030400000000000007,0.12633333333333333,0.7073333333333333,0.16633333333333333,3
2021-01-15,NVDA,0.132475,0.0,0.911,0.089,4
2021-01-15,MSFT,-0.3953,0.269,0.731,0.0,2
2021-01-15,AMZN,0.16562727272727273,0.01681818181818182,0.8190000000000001,0.16418181818181818,11
2021-01-15,AAPL,-0.006139999999999997,0.04486666666666667,0.8999333333333334,0.0552,15
2021-01-15,GOOG,-0.060066666666666636,0.12333333333333334,0.7793333333333333,0.09733333333333333,3
2021-01-16,AAPL,0.3147333333333333,0.0,0.8636666666666667,0.13633333333333333,3
2021-01-16,AMZN,0.5971,0.0,0.6575,0.3425,2
2021-01-16,GOOG,0.0,0.0,1.0,0.0,2
2021-01-17,NVDA,0.4278,0.0,0.738,0.262,1
2021-01-17,MSFT,0.0,0.0,1.0,0.0,1
2021-01-17,AMZN,-0.3818,0.391,0.455,0.155,1
2021-01-17,AAPL,-0.4767,0.237,0.763,0.0,1
2021-01-17,GOOG,0.1591,0.0,0.9195,0.0805,2
2021-01-18,AAPL,0.0,0.0,1.0,0.0,5
2021-01-18,AMZN,-0.014700000000000005,0.094,0.78525,0.121,4
2021-01-18,GOOG,-0.5106,0.281,0.719,0.0,1
2021-01-18,MSFT,0.03729999999999999,0.064,0.836,0.09999999999999999,6
2021-01-18,NVDA,-0.012833333333333344,0.08866666666666667,0.8403333333333333,0.071,3
2021-01-19,AAPL,0.033777777777777775,0.05533333333333333,0.8673333333333333,0.07733333333333332,9
2021-01-19,AMZN,0.3846333333333334,0.0,0.7421666666666668,0.2578333333333333,6
2021-01-19,GOOG,0.014325000000000004,0.074625,0.82,0.105375,8
2021-01-19,MSFT,0.10691818181818181,0.0,0.9192727272727272,0.08072727272727273,11
2021-01-19,NVDA,0.02812,0.0,0.9751999999999998,0.0248,5
2021-01-20,NVDA,0.03268333333333334,0.08766666666666667,0.8158333333333333,0.09649999999999999,6
2021-01-20,GOOG,0.059775,0.051125000000000004,0.861375,0.08762500000000001,8
2021-01-20,MSFT,0.016200000000000003,0.04427272727272727,0.9039090909090909,0.051818181818181826,11
2021-01-20,AAPL,0.0,0.0,1.0,0.0,2
2021-01-20,AMZN,-0.07495999999999998,0.124,0.7176,0.1584,5
2021-01-21,AAPL,-0.0193,0.02875,0.97125,0.0,4
2021-01-21,AMZN,0.22315714285714286,0.06314285714285714,0.7251428571428571,0.21185714285714283,7
2021-01-21,GOOG,0.26577142857142855,0.020999999999999998,0.793,0.186,7
2021-01-21,MSFT,0.13907142857142857,0.0,0.9029999999999999,0.097,7
2021-01-21,NVDA,-0.14038333333333333,0.0655,0.9345,0.0,6
2021-01-22,AAPL,0.011799999999999998,0.04427272727272727,0.9212727272727274,0.03445454545454545,11
2021-01-22,AMZN,0.27238181818181817,0.06836363636363636,0.661,0.2707272727272727,11
2021-01-22,GOOG,-0.07389230769230769,0.05761538461538462,0.9079230769230769,0.03446153846153846,13
2021-01-22,MSFT,-0.0472,0.04014285714285715,0.928,0.031857142857142855,7
2021-01-23,MSFT,0.0,0.0,1.0,0.0,1
2021-01-23,AAPL,0.28595,0.0,0.815,0.185,2
2021-01-23,AMZN,0.22486666666666666,0.05466666666666667,0.7399999999999999,0.20533333333333334,3
2021-01-23,GOOG,0.0,0.0,1.0,0.0,1
2021-01-23,NVDA,0.25020000000000003,0.035666666666666666,0.8196666666666667,0.14466666666666667,3
2021-01-24,MSFT,0.2202,0.0,0.8955,0.1045,2
2021-01-24,NVDA,0.2732,0.0,0.851,0.149,1
2021-01-24,GOOG,-0.5017,0.1975,0.8025,0.0,2
2021-01-24,AMZN,0.4404,0.124,0.476,0.4,1
2021-01-24,AAPL,0.0,0.0,1.0,0.0,1
2021-01-25,AAPL,0.07175000000000001,0.0,0.9617000000000001,0.0383,10
2021-01-25,AMZN,0.2465,0.055285714285714285,0.6935714285714286,0.25114285714285717,7
2021-01-25,GOOG,0.07712222222222222,0.06122222222222221,0.8392222222222222,0.09955555555555556,9
2021-01-25,MSFT,0.19948,0.0318,0.8118000000000001,0.1564,5
2021-01-25,NVDA,0.0,0.0,1.0,0.0,3
2021-01-26,NVDA,0.021849999999999994,0.05975,0.8725,0.06775,4
2021-01-26,MSFT,0.18271111111111113,0.03677777777777777,0.8303333333333334,0.133,9
2021-01-26,GOOG,0.0470111111111111,0.12644444444444444,0.7562222222222222,0.11733333333333335,9
2021-01-26,AMZN,0.2282375,0.03875,0.744125,0.21725,8
2021-01-26,AAPL,0.19510999999999998,0.0268,0.7929999999999999,0.1802,10
2021-01-27,AAPL,0.14696363636363638,0.0,0.9035454545454545,0.09645454545454545,11
2021-01-27,AMZN,0.22995833333333335,0.016083333333333335,0.7756666666666666,0.20825000000000002,12
2021-01-27,GOOG,-0.025105,0.09405,0.852,0.05395000000000001,20
2021-01-27,MSFT,0.02722142857142858,0.09764285714285714,0.7587142857142857,0.14364285714285716,14
2021-01-27,NVDA,0.043233333333333325,0.0385,0.8996666666666666,0.06183333333333333,6
2021-01-28,NVDA,-0.0188,0.0335,0.92925,0.03725,4
2021-01-28,MSFT,0.06647272727272728,0.013545454545454545,0.945,0.04145454545454546,11
2021-01-28,AAPL,-0.078,0.056833333333333326,0.9431666666666668,0.0,6
2021-01-28,AMZN,0.25238181818181815,0.03154545454545454,0.737909090909091,0.23054545454545455,11
2021-01-28,GOOG,0.28396,0.0,0.8565999999999999,0.14340000000000003,5
2021-01-29,AAPL,0.0984,0.024499999999999997,0.9036666666666667,0.07183333333333333,6
2021-01-29,AMZN,-0.07187999999999999,0.14420000000000002,0.729,0.1268,5
2021-01-29,GOOG,0.11749999999999998,0.0348,0.8686,0.09659999999999999,5
2021-01-29,MSFT,0.10994999999999999,0.034666666666666665,0.8498333333333333,0.11549999999999999,6
2021-01-29,NVDA,-0.044866666666666666,0.07616666666666667,0.8695,0.05433333333333334,6
2021-01-30,AAPL,0.18575,0.0,0.90325,0.09675,4
2021-01-30,AMZN,-0.0772,0.26,0.519,0.221,1
2021-01-30,GOOG,-0.3612,0.263,0.737,0.0,1
2021-01-30,MSFT,0.55815,0.0,0.71,0.29000000000000004,2
2021-01-30,NVDA,0.0,0.0,1.0,0.0,1
2021-01-31,MSFT,0.0,0.0,1.0,0.0,1
2021-01-31,GOOG,0.0,0.0,1.0,0.0,1
2021-01-31,AMZN,0.6486,0.0,0.569,0.431,1
2021-01-31,AAPL,0.3182,0.0,0.813,0.187,1
2021-02-01,AAPL,0.13067777777777778,0.031222222222222224,0.8717777777777778,0.097,9
2021-02-01,AMZN,0.2591,0.0,0.7976666666666666,0.20233333333333334,3
2021-02-01,GOOG,0.0707076923076923,0.04253846153846153,0.9050769230769231,0.05238461538461539,13
2021-02-01,MSFT,0.10800714285714286,0.011928571428571429,0.9247142857142857,0.06335714285714286,14
2021-02-01,NVDA,-0.09695000000000001,0.17975,0.71275,0.10725,4
2021-02-02,AAPL,0.07624285714285714,0.054,0.8574285714285714,0.08857142857142856,7
2021-02-02,AMZN,0.19481666666666667,0.04008333333333333,0.76025,0.19975,12
2021-02-02,GOOG,0.11245000000000001,0.0123,0.9010999999999999,0.0866,10
2021-02-02,MSFT,0.1921222222222222,0.011555555555555555,0.8508888888888889,0.13755555555555554,9
2021-02-02,NVDA,0.27115,0.0,0.8335,0.1665,2
2021-02-03,MSFT,0.047546153846153856,0.02076923076923077,0.9233076923076923,0.05592307692307692,13
2021-02-03,GOOG,0.151275,0.0435,0.8305,0.126,8
2021-02-03,NVDA,-0.1336,0.1416,0.8055999999999999,0.0528,5
2021-02-03,AAPL,0.14973333333333336,0.01925,0.8864166666666667,0.09433333333333334,12
2021-02-03,AMZN,0.05406428571428572,0.042499999999999996,0.7958571428571428,0.16157142857142856,14
2021-02-04,AAPL,-0.004933333333333339,0.0941111111111111,0.8302222222222222,0.07566666666666667,9
2021-02-04,AMZN,0.11268571428571429,0.09585714285714286,0.7065714285714285,0.19757142857142856,7
2021-02-04,GOOG,0.10096470588235294,0.0,0.9382941176470588,0.06170588235294117,17
2021-02-04,MSFT,-0.07634444444444445,0.07488888888888888,0.8994444444444445,0.025666666666666667,9
2021-02-04,NVDA,-0.1531,0.215,0.6,0.185,1
2021-02-05,NVDA,0.0,0.0,1.0,0.0,2
2021-02-05,MSFT,0.2935,0.0,0.8145,0.1855,8
2021-02-05,AMZN,0.38887499999999997,0.063,0.5825,0.35450000000000004,4
2021-02-05,AAPL,0.016314285714285708,0.028571428571428574,0.9440000000000001,0.02742857142857143,7
2021-02-05,GOOG,-0.06743333333333333,0.08633333333333333,0.9136666666666667,0.0,3
2021-02-06,NVDA,0.0,0.0,1.0,0.0,1
2021-02-06,AAPL,-0.045566666666666665,0.08533333333333333,0.85,0.06466666666666666,3
2021-02-06,AMZN,0.19592500000000002,0.0,0.79025,0.20975,4
2021-02-06,GOOG,0.0,0.0,1.0,0.0,1
2021-02-06,MSFT,0.0,0.0,1.0,0.0,1
2021-02-07,AMZN,-0.2263,0.155,0.773,0.073,1
2021-02-07,GOOG,0.41975,0.0,0.7595000000000001,0.2405,4
2021-02-07,AAPL,0.03698571428571428,0.03485714285714286,0.9087142857142858,0.05642857142857143,7
2021-02-07,MSFT,0.0,0.0,1.0,0.0,1
2021-02-08,NVDA,0.153,0.0,0.9388,0.0612,5
2021-02-08,MSFT,-0.034887499999999995,0.02575,0.958875,0.015375,8
2021-02-08,AMZN,0.27329,0.0123,0.8053000000000001,0.1824,10
2021-02-08,GOOG,-0.13192222222222222,0.12277777777777778,0.8183333333333334,0.05877777777777778,9
2021-02-08,AAPL,-0.17700000000000002,0.16842857142857143,0.7712857142857142,0.06028571428571428,7
2021-02-09,AAPL,0.08547999999999999,0.060399999999999995,0.8291999999999999,0.11040000000000001,5
2021-02-09,AMZN,0.0790125,0.142625,0.63925,0.218,8
2021-02-09,GOOG,-0.11771666666666665,0.08783333333333333,0.8501666666666666,0.062,6
2021-02-09,MSFT,0.09518750000000001,0.0,0.9437500000000001,0.05625,8
2021-02-09,NVDA,-0.17556666666666665,0.10933333333333334,0.8906666666666667,0.0,3
2021-02-10,AAPL,0.06047,0.05600000000000001,0.8574999999999999,0.0866,10
2021-02-10,AMZN,0.004020000000000001,0.091,0.7532,0.1558,10
2021-02-10,GOOG,-0.013557142857142863,0.029285714285714283,0.9434285714285714,0.027285714285714285,7
2021-02-10,MSFT,-0.020275,0.08991666666666666,0.8424999999999999,0.06758333333333334,12
2021-02-10,NVDA,-0.4461,0.198,0.7464999999999999,0.056,2
2021-02-11,MSFT,0.1844,0.0,0.897375,0.102625,8
2021-02-11,GOOG,-0.09358333333333334,0.05216666666666667,0.9321666666666667,0.015666666666666666,6
2021-02-11,NVDA,0.15653333333333333,0.0,0.9273333333333333,0.07266666666666667,3
2021-02-11,AAPL,0.2584444444444445,0.012555555555555556,0.8443333333333334,0.1431111111111111,9
2021-02-11,AMZN,0.15308888888888889,0.07600000000000001,0.6912222222222222,0.2328888888888889,9
2021-02-12,AAPL,0.22808,0.0308,0.8198000000000001,0.1494,5
2021-02-12,AMZN,0.1423625,0.0555,0.745625,0.198875,8
2021-02-12,GOOG,0.048114285714285714,0.028571428571428574,0.9152857142857143,0.05614285714285715,7
2021-02-12,MSFT,-0.03306666666666667,0.03333333333333333,0.9470000000000001,0.019666666666666666,6
2021-02-12,NVDA,-0.02021666666666667,0.068,0.8935,0.0385,6
2021-02-13,NVDA,0.0,0.0,1.0,0.0,3
2021-02-13,MSFT,0.0,0.0,1.0,0.0,1
2021-02-13,GOOG,0.3554,0.0,0.8045,0.1955,2
2021-02-13,AAPL,-0.032,0.03575,0.96425,0.0,4
2021-02-13,AMZN,0.03526666666666667,0.06266666666666666,0.7883333333333334,0.149,3
2021-02-14,AAPL,-0.13676,0.11180000000000001,0.8603999999999999,0.027800000000000002,5
2021-02-14,AMZN,0.1779,0.0,0.805,0.195,1
2021-02-14,GOOG,-0.09545,0.056,0.944,0.0,4
2021-02-14,MSFT,0.0,0.0,1.0,0.0,1
2021-02-14,NVDA,-0.0516,0.117,0.778,0.106,1
2021-02-15,NVDA,0.037974999999999995,0.05,0.919,0.031,4
2021-02-15,MSFT,0.02088,0.0235,0.9371,0.039400000000000004,10
2021-02-15,AMZN,-0.014775000000000005,0.22175,0.53975,0.2385,4
2021-02-15,AAPL,-0.019720000000000005,0.053000000000000005,0.8804000000000001,0.0666,5
2021-02-15,GOOG,-0.2543666666666667,0.15633333333333332,0.8436666666666667,0.0,3
2021-02-16,AAPL,0.05675454545454546,0.09681818181818182,0.7887272727272727,0.11445454545454546,11
2021-02-16,AMZN,0.31377272727272726,0.06009090909090909,0.6618181818181817,0.2780909090909091,11
2021-02-16,GOOG,0.042275,0.076,0.84,0.084,4
2021-02-16,MSFT,-0.10779999999999999,0.07777777777777778,0.9222222222222223,0.0,9
2021-02-16,NVDA,-0.0625,0.0555,0.9445,0.0,4
2021-02-17,AAPL,-0.06012857142857143,0.04599999999999999,0.954,0.0,7
2021-02-17,AMZN,0.18322666666666668,0.05826666666666667,0.738,0.2036666666666667,15
2021-02-17,GOOG,-0.016249999999999997,0.0877,0.8648,0.0475,10
2021-02-17,MSFT,0.19395555555555555,0.022555555555555558,0.8191111111111111,0.15833333333333333,9
2021-02-17,NVDA,0.043766666666666655,0.131,0.7043333333333334,0.16466666666666666,3
2021-02-18,MSFT,0.1323,0.0309,0.8638999999999999,0.1051,10
2021-02-18,NVDA,0.0193,0.0,0.9755,0.0245,4
2021-02-18,GOOG,0.03196999999999999,0.05369999999999999,0.8773,0.0689,10
2021-02-18,AMZN,0.16809000000000002,0.0637,0.7229,0.2132,10
2021-02-18,AAPL,-0.025099999999999997,0.07325,0.869,0.05775,4
2021-02-19,AAPL,0.04345454545454545,0.09036363636363637,0.7885454545454545,0.12118181818181818,11
2021-02-19,AMZN,0.2288888888888889,0.05788888888888889,0.716,0.22611111111111112,9
2021-02-19,GOOG,-0.010677777777777762,0.09366666666666666,0.8104444444444445,0.09588888888888888,9
2021-02-19,MSFT,-0.07114999999999999,0.039375,0.9606250000000001,0.0,8
2021-02-19,NVDA,-0.08333333333333333,0.044333333333333336,0.9556666666666667,0.0,3
2021-02-20,AAPL,0.0,0.0,1.0,0.0,1
2021-02-20,AMZN,0.2993666666666666,0.048999999999999995,0.7360000000000001,0.215,3
2021-02-20,GOOG,-0.0386,0.0985,0.815,0.0865,2
2021-02-20,NVDA,-0.4404,0.209,0.791,0.0,1
2021-02-21,AAPL,0.0,0.0,1.0,0.0,3
2021-02-21,AMZN,-0.3182,0.28,0.561,0.159,1
2021-02-21,GOOG,-0.15756666666666666,0.1065,0.8704999999999999,0.02316666666666667,6
2021-02-21,MSFT,0.5994,0.0,0.647,0.353,1
2021-02-22,MSFT,0.06670000000000001,0.04240000000000001,0.8704000000000001,0.0872,10
2021-02-22,GOOG,0.026024999999999993,0.08499999999999999,0.81,0.10500000000000001,8
2021-02-22,NVDA,0.12504,0.0364,0.8654,0.0982,5
2021-02-22,AAPL,0.22934285714285713,0.02742857142857143,0.8028571428571428,0.1697142857142857,7
2021-02-22,AMZN,0.1762625,0.06525,0.737875,0.196875,8
2021-02-23,AAPL,0.1617125,0.026625,0.842125,0.13125,8
2021-02-23,AMZN,0.13716,0.0346,0.7968,0.1686,5
2021-02-23,GOOG,0.020861538461538456,0.04907692307692308,0.8842307692307693,0.06669230769230769,13
2021-02-23,MSFT,0.07024999999999999,0.0,0.9661666666666667,0.03383333333333333,6
2021-02-23,NVDA,0.12218,0.0246,0.8926000000000001,0.08280000000000001,5
2021-02-24,NVDA,0.1589,0.0,0.9266666666666667,0.07333333333333333,3
2021-02-24,GOOG,0.056178571428571425,0.015714285714285715,0.9394285714285715,0.04485714285714286,14
2021-02-24,MSFT,0.1544777777777778,0.021555555555555557,0.8543333333333334,0.12411111111111112,9
2021-02-24,AAPL,0.05390000000000001,0.027777777777777776,0.900888888888889,0.07133333333333333,9
2021-02-24,AMZN,0.24239999999999998,0.0525,0.7005,0.24683333333333332,6
2021-02-25,AAPL,0.20402,0.010666666666666666,0.8654666666666666,0.12386666666666667,15
2021-02-25,AMZN,0.11284444444444443,0.04055555555555555,0.8091111111111111,0.15033333333333332,9
2021-02-25,GOOG,0.14100000000000001,0.015000000000000001,0.874,0.111,9
2021-02-25,MSFT,0.017180000000000008,0.06773333333333334,0.8416666666666667,0.0906,15
2021-02-25,NVDA,0.11455999999999997,0.1102,0.7608,0.129,5
2021-02-26,MSFT,0.27685,0.03275,0.81175,0.1555,4
2021-02-26,GOOG,0.13396666666666665,0.0,0.916,0.084,3
2021-02-26,AMZN,0.15439090909090908,0.07063636363636364,0.7244545454545455,0.2049090909090909,11
2021-02-26,AAPL,0.10511666666666668,0.04683333333333334,0.8355,0.11766666666666666,12
