,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
5046,GOOG,2021-06-12,125.6965,22760520.0,-0.0030417195431471367,0.012051917669505523,-0.0018183659674928996,-0.00181292120331019,0.0030015796862818676,-0.003666254029330395,0.41856,0.0,0.7772,0.2228,5.0
5047,GOOG,2021-06-13,125.6965,22760520.0,-0.0030417195431471367,0.012051917669505523,-0.0018183659674928996,-0.00181292120331019,0.0030015796862818676,-0.003666254029330395,0.7184,0.0,0.647,0.353,1.0
5048,GOOG,2021-06-14,126.352,22550440.0,0.005214942341274398,0.011848176748742514,-0.0018743854149830285,-0.001713242229591833,0.0031854071337200527,-0.004030188253273349,-0.0095833333333333,0.0524166666666666,0.90375,0.0438333333333333,12.0
5049,GOOG,2021-06-15,126.033,20818820.0,-0.0025246929213625924,0.011409859323806676,-0.0020777073518248273,-0.0011052596547864494,0.0017854740904320737,-0.003725027520719459,-0.0567874999999999,0.0655,0.8927499999999999,0.04175,8.0
5050,GOOG,2021-06-16,125.6965,26143360.0,-0.0026699356517737582,0.011403201812867015,-0.0020582184415661006,-0.0010942521311153725,0.001817211063228839,-0.00376821006519087,0.0738714285714285,0.0558571428571428,0.8642857142857142,0.0798571428571428,7.0
5051,GOOG,2021-06-17,126.371,25755820.0,0.005366100090296921,0.011465331179400016,-0.002216161073922377,-0.0009678426254162513,0.0019121620426134464,-0.004106329560601288,-0.0535333333333333,0.1064444444444444,0.82,0.0735555555555555,9.0
5052,GOOG,2021-06-18,125.5675,53306200.0,-0.006358262576065754,0.011556654784092632,-0.0023144541302323796,-0.0008306071959599652,0.0017439743906312937,-0.003915834417739801,-0.0535833333333333,0.0648333333333333,0.9046666666666666,0.0305,6.0
5053,GOOG,2021-06-19,125.5675,53306200.0,-0.006358262576065754,0.011556654784092632,-0.0023144541302323796,-0.0008306071959599652,0.0017439743906312937,-0.003915834417739801,0.0,0.0,1.0,0.0,1.0
5054,GOOG,2021-06-20,125.5675,53306200.0,-0.006358262576065754,0.011556654784092632,-0.0023144541302323796,-0.0008306071959599652,0.0017439743906312937,-0.003915834417739801,0.17715,0.124,0.6425,0.2339999999999999,2.0
5055,GOOG,2021-06-21,126.455,25594120.0,0.007067911680968431,0.011484690890241638,-0.0024002635864127262,-0.0004069614955147654,0.0011923628352592253,-0.004659733535632392,0.0941866666666666,0.0902666666666666,0.7742,0.1355333333333333,15.0
5056,GOOG,2021-06-22,126.9995,20966540.0,0.004305879561899539,0.011335086256327497,-0.002394757239271268,-0.0004931674261818931,0.001131269247469836,-0.004448931895469288,0.0633,0.0535,0.8568999999999999,0.0897,10.0
5057,GOOG,2021-06-23,126.4615,19693160.0,-0.00423623715053989,0.011453663924226535,-0.002610735744150345,-6.982131941249513e-05,0.0007843977917486038,-0.00533161287783336,0.0,0.0,1.0,0.0,2.0
5058,GOOG,2021-06-24,127.282,18838160.0,0.006488140659410169,0.011741064702070628,-0.0025785751473383074,-0.00018808815986073976,0.0013178460072484188,-0.005555938986820226,0.02155,0.03925,0.89575,0.065,8.0
5059,GOOG,2021-06-25,126.995,33485940.0,-0.0022548357191117807,0.011688822247979173,-0.0031272565044790797,1.0458589756985191e-05,0.0004164004088407744,-0.004275568263490443,-0.2696285714285714,0.1985714285714286,0.7581428571428572,0.0432857142857142,7.0
5060,GOOG,2021-06-26,126.995,33485940.0,-0.0022548357191117807,0.011688822247979173,-0.0031272565044790797,1.0458589756985191e-05,0.0004164004088407744,-0.004275568263490443,0.08895,0.0,0.9275,0.0725,2.0
5061,GOOG,2021-06-27,126.995,33485940.0,-0.0022548357191117807,0.011688822247979173,-0.0031272565044790797,1.0458589756985191e-05,0.0004164004088407744,-0.004275568263490443,0.29295,0.0,0.839,0.161,2.0
5062,GOOG,2021-06-28,126.8195,27751180.0,-0.0013819441710303249,0.012067176589504427,-0.0030463306860606804,0.0008432158930099941,0.0004818743414225896,-0.007760536962614435,0.0381999999999999,0.0646666666666666,0.8621666666666666,0.0731666666666666,6.0
5063,GOOG,2021-06-29,126.0185,20924260.0,-0.006316063381420101,0.011918653858667264,-0.0029986887042062565,0.0001832774429995159,0.0014411540802486788,-0.0077731193758355825,0.0447833333333333,0.067,0.8297500000000001,0.10325,12.0
5064,GOOG,2021-06-30,125.316,24009560.0,-0.005574578335720504,0.012295070832141491,-0.0029540960690864386,0.0005987036005252645,0.001451345259194179,-0.00895668260570384,0.0,0.0,1.0,0.0,1.0
5065,GOOG,2021-07-01,126.3685,17124600.0,0.008398767914711502,0.012278339729000498,-0.002888193534353603,0.0008081186690506829,0.0018656663982705118,-0.010273027935113576,0.105625,0.0389166666666666,0.8457500000000001,0.1153333333333333,12.0
5066,GOOG,2021-07-02,128.719,21165120.0,0.01860036322342995,0.012331900413071915,-0.0029575120248976593,0.0008111424459751506,0.0017926562025379327,-0.010019444469167926,0.09395,0.032,0.8828333333333332,0.0851666666666666,6.0
5067,GOOG,2021-07-03,128.719,21165120.0,0.01860036322342995,0.012331900413071915,-0.0029575120248976593,0.0008111424459751506,0.0017926562025379327,-0.010019444469167926,0.3686999999999999,0.0,0.7815000000000001,0.2185,2.0
5068,GOOG,2021-07-04,128.719,21165120.0,0.01860036322342995,0.012331900413071915,-0.0029575120248976593,0.0008111424459751506,0.0017926562025379327,-0.010019444469167926,-0.0067,0.1313333333333333,0.7716666666666666,0.0969999999999999,3.0
5069,GOOG,2021-07-05,128.719,21165120.0,0.01860036322342995,0.012331900413071915,-0.0029575120248976593,0.0008111424459751506,0.0017926562025379327,-0.010019444469167926,0.1085625,0.06,0.792,0.148,8.0
5070,GOOG,2021-07-06,129.771,20955620.0,0.008172841616233661,0.01239576749469876,-0.0029723167263767964,0.000883435240811543,0.0018262155401241476,-0.010391426856840394,0.1295428571428571,0.0732857142857142,0.7889999999999999,0.1377142857142857,7.0
5071,GOOG,2021-07-07,130.0775,16631100.0,0.002361852802243991,0.012339690201865742,-0.0028434555849844354,0.0007337458983506673,0.0020467525265271563,-0.010423821101955888,-0.0339333333333333,0.0846,0.8482000000000001,0.0671333333333333,15.0
5072,GOOG,2021-07-08,129.177,19716800.0,-0.0069227960254463206,0.012354804874057728,-0.002906329542301559,0.000787521291750508,0.001905554226616738,-0.01039788099591734,-0.112475,0.094625,0.86875,0.036625,8.0
5073,GOOG,2021-07-09,129.5745,15109320.0,0.003077173180984216,0.012309506552514343,-0.002917998151239918,0.0007740565302795399,0.001839097593407852,-0.010319697697495248,0.0121,0.0615,0.8502500000000001,0.08825,8.0
5074,GOOG,2021-07-10,129.5745,15109320.0,0.003077173180984216,0.012309506552514343,-0.002917998151239918,0.0007740565302795399,0.001839097593407852,-0.010319697697495248,-0.189425,0.1575,0.8195,0.023,4.0
5075,GOOG,2021-07-12,130.564,16950920.0,0.0076365334228569726,0.012012619464552206,-0.002522258628962702,0.00016040678661616734,0.002455425123260793,-0.009960429756604538,-0.057325,0.10725,0.844125,0.04875,8.0
5076,GOOG,2021-07-13,130.9945,16617960.0,0.003297233540638933,0.012010001779976466,-0.0024919863658383703,0.00014524632595301872,0.002489207410925212,-0.009985333204923242,0.2220333333333333,0.0385,0.7938333333333333,0.1676666666666666,6.0
5077,GOOG,2021-07-14,132.0825,17918540.0,0.008305692223719463,0.011966356057181259,-0.0025081769639195475,5.0218046502369215e-05,0.002875485788518827,-0.010269275955764788,0.31072,0.0,0.7984,0.2016,5.0
5078,GOOG,2021-07-15,131.2665,16586320.0,-0.006177956958719033,0.011984620462505289,-0.0024839195911917017,-0.0002059947637193307,0.003385641436582201,-0.010012229938097701,-0.0148090909090909,0.0949090909090909,0.8180000000000001,0.0870909090909091,11.0
5079,GOOG,2021-07-16,131.8455,14473280.0,0.004410874061546499,0.012006938068597506,-0.002506099378347015,-0.0002647750044012663,0.0033277402282086183,-0.009865314982708586,0.0485714285714285,0.0,0.9722857142857144,0.0277142857142857,7.0
5080,GOOG,2021-07-17,131.8455,14473280.0,0.004410874061546499,0.012006938068597506,-0.002506099378347015,-0.0002647750044012663,0.0033277402282086183,-0.009865314982708586,0.23695,0.0,0.8125,0.1875,2.0
5081,GOOG,2021-07-18,131.8455,14473280.0,0.004410874061546499,0.012006938068597506,-0.002506099378347015,-0.0002647750044012663,0.0033277402282086183,-0.009865314982708586,-0.1591,0.1305,0.752,0.1175,2.0
5082,GOOG,2021-07-19,129.254,25709320.0,-0.019655581722546445,0.011980426577485007,-0.002408331154681403,-0.0002512319975967722,0.003613848239319496,-0.010419357760542723,0.159225,0.0,0.9245,0.0755,4.0
5083,GOOG,2021-07-20,131.1015,18720360.0,0.0142935615145372,0.012266945706110914,-0.0029447394353245143,-0.00015982092637194923,0.0031153303712938333,-0.009242665852810484,0.0648357142857142,0.0595,0.8230000000000001,0.1173571428571428,14.0
5084,GOOG,2021-07-21,132.6005,14741640.0,0.01143388900966058,0.012357873872155768,-0.0029781031707250133,-0.00012422452192772362,0.0030557316927542332,-0.009247992358700115,0.3328833333333333,0.0336666666666666,0.7351666666666666,0.2311666666666666,6.0
5085,GOOG,2021-07-22,133.3285,13608140.0,0.005490175376412498,0.012532240853387043,-0.003271975317326074,0.00020477363559214456,0.002569976698089859,-0.009262556264440627,-0.0712555555555555,0.0536666666666666,0.9224444444444444,0.0238888888888888,9.0
5086,GOOG,2021-07-23,137.816,26377740.0,0.033657470083290564,0.012664268672374203,-0.0032491451524192276,0.00027598461569223207,0.0024408959222410997,-0.009170129645527905,-0.01046,0.0475999999999999,0.9122,0.0402,5.0
5087,GOOG,2021-07-25,137.816,26377740.0,0.033657470083290564,0.012664268672374203,-0.0032491451524192276,0.00027598461569223207,0.0024408959222410997,-0.009170129645527905,-0.2263,0.176,0.72,0.104,1.0
5088,GOOG,2021-07-26,139.6445,22913120.0,0.013267690253671471,0.013017292643783792,-0.003042739014016316,0.0001458417080843583,0.00303103873746654,-0.009842213386800608,0.0677,0.06125,0.85,0.08875,8.0
5089,GOOG,2021-07-27,136.7965,39010160.0,-0.020394644973486087,0.013202221879310744,-0.0034691676829738134,0.00021384541010240163,0.002429003763205832,-0.00864164589363659,0.016,0.0,0.98025,0.01975,8.0
5090,GOOG,2021-07-28,136.3815,54688340.0,-0.0030337033476735,0.01387375112443478,-0.0031192145252410706,-9.897254050087735e-05,0.0022554058168189547,-0.00885807917242849,0.0391285714285714,0.0204285714285714,0.9532857142857144,0.0262857142857142,7.0
5091,GOOG,2021-07-29,136.5405,19283340.0,0.001165847274007259,0.0136447768664173,-0.0031913725232010576,-0.00015041326627491746,0.0021745283767115485,-0.008603087102869106,-0.28145,0.2156666666666666,0.713,0.0715,6.0
5092,GOOG,2021-07-30,135.221,23954500.0,-0.009663799385530303,0.013325221224010279,-0.0024025083029737718,0.00012765734052244015,0.003205215418534129,-0.009446703327188256,0.0013,0.0597777777777777,0.8947777777777777,0.0454444444444444,9.0
5093,GOOG,2021-08-01,135.221,23954500.0,-0.009663799385530303,0.013325221224010279,-0.0024025083029737718,0.00012765734052244015,0.003205215418534129,-0.009446703327188256,-0.1135499999999999,0.173,0.7175,0.1095,2.0
5094,GOOG,2021-08-02,135.9895,17009760.0,0.005683288838272071,0.013467694646030554,-0.0024498660350460283,-0.00010211683034347336,0.0029972018297612225,-0.00898592553855471,-0.00604,0.046,0.8832000000000001,0.0708,10.0
5095,GOOG,2021-08-03,136.28,19064000.0,0.0021361943385336257,0.013512507436174012,-0.0024270903339615015,1.785008974229736e-05,0.0030059967428706716,-0.009272625355467053,0.0900333333333333,0.0355555555555555,0.8557777777777777,0.1086666666666666,9.0
5096,GOOG,2021-08-04,136.0285,16527140.0,-0.0018454652186673526,0.013145375504259524,-0.002428336917847206,-4.090330665700411e-05,0.0030123972305173075,-0.008831637672227187,0.1053375,0.054625,0.83375,0.111625,16.0
5097,GOOG,2021-08-05,136.94,11871780.0,0.006700801670238121,0.013124096510251959,-0.002236825051478011,-9.164134326985492e-05,0.003249514548579293,-0.008001347717348652,0.07305,0.038625,0.88825,0.07325,8.0
5098,GOOG,2021-08-06,137.036,13565020.0,0.0007010369504893976,0.013197518467702101,-0.0021872958332009797,-0.0003380212541581833,0.0034001757072608593,-0.0076858601096042685,0.1214125,0.0,0.9235,0.0765,8.0
5099,GOOG,2021-08-07,137.036,13565020.0,0.0007010369504893976,0.013197518467702101,-0.0021872958332009797,-0.0003380212541581833,0.0034001757072608593,-0.0076858601096042685,-0.05135,0.1295,0.8705,0.0,2.0
5100,GOOG,2021-08-08,137.036,13565020.0,0.0007010369504893976,0.013197518467702101,-0.0021872958332009797,-0.0003380212541581833,0.0034001757072608593,-0.0076858601096042685,0.0,0.0,1.0,0.0,1.0
5101,GOOG,2021-08-09,138.002,12379560.0,0.007049242534808542,0.013243610949029453,-0.0019529105800605003,-0.00014250930916034484,0.0034795428277801166,-0.008198980861895928,0.04682,0.0462,0.8672000000000001,0.0866,5.0
5102,GOOG,2021-08-10,138.0965,16039080.0,0.0006847726844536606,0.013280881251112112,-0.002012292833988332,-5.203276047778099e-05,0.0033785476137762325,-0.008336531149395813,-0.0350230769230769,0.1199230769230769,0.8092307692307692,0.0708461538461538,13.0
5103,GOOG,2021-08-11,137.6895,15209660.0,-0.0029472144478678297,0.013199695108510805,-0.0021392510798623416,0.00010421932846134933,0.003266600014234162,-0.008138544632331208,-0.0732125,0.10375,0.8605,0.03575,8.0
5104,GOOG,2021-08-12,138.3895,14649400.0,0.005083902548850716,0.013189733970581551,-0.0021771535239578266,8.900749578104604e-05,0.0031855586221179065,-0.00810221894071228,0.0630222222222222,0.0881111111111111,0.7701111111111111,0.1417777777777777,9.0
5105,GOOG,2021-08-13,138.406,12580580.0,0.00011922869870906183,0.0134441954691991,-0.002671283861279374,-0.0002945765213180215,0.0028223119092302957,-0.006953347233366619,0.1118,0.0322857142857142,0.8814285714285715,0.0862857142857142,7.0
5106,GOOG,2021-08-15,138.406,12580580.0,0.00011922869870906183,0.0134441954691991,-0.002671283861279374,-0.0002945765213180215,0.0028223119092302957,-0.006953347233366619,0.5267,0.0,0.779,0.221,1.0
5107,GOOG,2021-08-16,138.916,18050840.0,0.003684811352108852,0.013451651128506456,-0.0022943129972537893,-0.0004274969507264323,0.002855163981383573,-0.006665594576935807,-0.0625111111111111,0.1017777777777777,0.8475555555555556,0.0506666666666666,9.0
5108,GOOG,2021-08-17,137.3005,21040280.0,-0.011629329954792822,0.013482665591157472,-0.002217848308056555,-0.0005292480023386211,0.0027670015254016816,-0.006490822767241008,0.1055428571428571,0.0202857142857142,0.903,0.0767142857142857,7.0
5109,GOOG,2021-08-18,136.57,14854340.0,-0.00532044675729515,0.013495380867782002,-0.0022932725859915585,-0.00046914371580669613,0.002723971532662122,-0.006636510143716613,0.047875,0.027,0.910875,0.062125,8.0
5110,GOOG,2021-08-19,136.9135,18306560.0,0.002515193673574112,0.014131724398183174,-0.002218463073708715,-0.0005977296228938242,0.003156927210960936,-0.006351252208829885,-0.037825,0.055125,0.91675,0.028125,8.0
5111,GOOG,2021-08-20,138.437,15487260.0,0.011127463690578487,0.01408262770731425,-0.001840086399581177,-0.0006635939999187046,0.003014812903479819,-0.006168429367765472,0.20602,0.03,0.8475999999999999,0.1222,5.0
5112,GOOG,2021-08-21,138.437,15487260.0,0.011127463690578487,0.01408262770731425,-0.001840086399581177,-0.0006635939999187046,0.003014812903479819,-0.006168429367765472,0.34,0.0,0.745,0.255,1.0
5113,GOOG,2021-08-22,138.437,15487260.0,0.011127463690578487,0.01408262770731425,-0.001840086399581177,-0.0006635939999187046,0.003014812903479819,-0.006168429367765472,-0.1779,0.144,0.744,0.112,1.0
5114,GOOG,2021-08-23,141.0995,21082000.0,0.019232575106366,0.0141131985170537,-0.002062406402947089,-0.0006924092801868984,0.0028737369601048966,-0.0058628193214441526,0.0360285714285714,0.0595714285714285,0.859,0.0814285714285714,7.0
5115,GOOG,2021-08-24,142.3985,14355480.0,0.00920626933476032,0.01430741731246014,-0.002228731729039159,-0.0007735654674336308,0.002359260396347394,-0.0053345470673606225,-0.0146714285714285,0.0138571428571428,0.9861428571428572,0.0,7.0
5116,GOOG,2021-08-25,142.95,12576780.0,0.0038729340547827285,0.013891624219943203,-0.002034264990397887,-0.0011764999083012143,0.0024644420252986814,-0.004320457559828033,0.0853583333333333,0.0849166666666666,0.76125,0.1538333333333333,12.0
5117,GOOG,2021-08-26,142.123,14832960.0,-0.005785239594263691,0.013305512382491887,-0.002085172894095421,-0.0006254707491796464,0.0017628103235244662,-0.0047834115412981795,0.02567,0.0625,0.8533999999999999,0.0841,10.0
5118,GOOG,2021-08-27,144.5505,24307540.0,0.017080275535979572,0.013305615027661985,-0.0021284875103954335,-0.0005726603102719963,0.0017298536829735986,-0.004874032011217437,0.18939,0.0375,0.8247,0.1378,10.0
5119,GOOG,2021-08-28,144.5505,24307540.0,0.017080275535979572,0.013305615027661985,-0.0021284875103954335,-0.0005726603102719963,0.0017298536829735986,-0.004874032011217437,0.0426666666666666,0.0443333333333333,0.8996666666666666,0.056,3.0
5120,GOOG,2021-08-29,144.5505,24307540.0,0.017080275535979572,0.013305615027661985,-0.0021284875103954335,-0.0005726603102719963,0.0017298536829735986,-0.004874032011217437,0.0,0.0,1.0,0.0,3.0
5121,GOOG,2021-08-30,145.4695,17006160.0,0.0063576397176074995,0.013281662470221835,-0.0014951529076502007,-0.0009083612885302442,0.0019162167663326266,-0.004600304670248892,-0.00436,0.0388,0.9238,0.0374,5.0
5122,GOOG,2021-08-31,145.462,26549920.0,-5.1557199275631405e-05,0.013300177076427742,-0.0014796661303318435,-0.0008915347691741296,0.0018950392876025213,-0.004683332988853189,0.128,0.143,0.659,0.198,1.0
5123,GOOG,2021-09-01,145.842,15537160.0,0.0026123661162367195,0.013314640528381477,-0.001475939562445463,-0.0008789593173362815,0.0019070072063721035,-0.00473352011634294,0.0199714285714285,0.0318571428571428,0.9031428571428572,0.0650714285714285,14.0
5124,GOOG,2021-09-02,144.219,21822580.0,-0.01112848150738488,0.01343609460506553,-0.0015744537340436232,-0.00038636886327160687,0.0022069807715470293,-0.006094559401279753,0.0191666666666666,0.1,0.7563333333333334,0.1436666666666666,9.0
5125,GOOG,2021-09-03,144.775,19110480.0,0.003855247921563887,0.013419904995382476,-0.0015103977195417314,-0.0001761254911747452,0.0024227666612377315,-0.006990907027188058,0.0777375,0.0,0.9445,0.0555,8.0
5126,GOOG,2021-09-04,144.775,19110480.0,0.003855247921563887,0.013419904995382476,-0.0015103977195417314,-0.0001761254911747452,0.0024227666612377315,-0.006990907027188058,-0.0085333333333333,0.1223333333333333,0.8026666666666666,0.0753333333333333,3.0
5127,GOOG,2021-09-06,144.775,19110480.0,0.003855247921563887,0.013419904995382476,-0.0015103977195417314,-0.0001761254911747452,0.0024227666612377315,-0.006990907027188058,0.068,0.0,0.9666,0.0334,5.0
5128,GOOG,2021-09-07,145.519,14690340.0,0.0051390088067690964,0.01354687693702523,-0.0016807350120004922,-0.0001362560258820643,0.00239828883323708,-0.0072133241711864965,0.06364,0.075,0.82,0.1049999999999999,5.0
5129,GOOG,2021-09-08,144.8835,15425680.0,-0.004367127316707853,0.013526919047658703,-0.0020378804326438133,-8.183081496301165e-05,0.0019312075051609332,-0.006748440623616269,0.0138294117647058,0.0370588235294117,0.9032352941176472,0.0597058823529411,17.0
5130,GOOG,2021-09-09,144.9135,13930780.0,0.00020706291606709115,0.013567698918196548,-0.002023443103661627,-4.892041958776746e-05,0.001995223550450873,-0.006846083162593882,0.1745125,0.025125,0.84625,0.128625,8.0
5131,GOOG,2021-09-10,141.921,32605180.0,-0.020650249976710278,0.013695984551603382,-0.0018885918564984156,-5.269628822116163e-05,0.0019452928436588038,-0.007204308129071522,-0.3147375,0.193375,0.768375,0.038125,8.0
5132,GOOG,2021-09-11,141.921,32605180.0,-0.020650249976710278,0.013695984551603382,-0.0018885918564984156,-5.269628822116163e-05,0.0019452928436588038,-0.007204308129071522,0.1404999999999999,0.0586666666666666,0.8383333333333334,0.103,3.0
5133,GOOG,2021-09-12,141.921,32605180.0,-0.020650249976710278,0.013695984551603382,-0.0018885918564984156,-5.269628822116163e-05,0.0019452928436588038,-0.007204308129071522,-0.1186666666666666,0.1359999999999999,0.7626666666666667,0.1013333333333333,3.0
5134,GOOG,2021-09-13,143.465,19545440.0,0.010879292000479213,0.013946778638496651,-0.0020987234196063534,-0.0001794831611980133,0.0016402289613942289,-0.006350074023259512,-0.085,0.05275,0.94725,0.0,4.0
5135,GOOG,2021-09-14,143.406,18721460.0,-0.0004112501306938743,0.014059668180145323,-0.0018735890834902496,-0.00036719592701023014,0.001521533780917056,-0.005270981806913109,-0.05686,0.0955999999999999,0.8109999999999999,0.0934,10.0
5136,GOOG,2021-09-15,145.206,20420280.0,0.012551776076314747,0.014005212381600622,-0.0018191548163905024,-0.0004218759222199123,0.0016268972722143296,-0.005353929874656137,0.1222636363636363,0.0367272727272727,0.872909090909091,0.0903636363636363,11.0
5137,GOOG,2021-09-16,144.3735,19833300.0,-0.005733234163877388,0.013912274910283856,-0.001879371718721853,-0.0005038972832580477,0.0015772937794001833,-0.005068826033593675,0.4601,0.0,0.78,0.22,2.0
5138,GOOG,2021-09-17,141.4635,58274260.0,-0.020156053569387655,0.013876223903503482,-0.0018548246490218173,-0.0005763734506818689,0.00165695424372306,-0.004792512585126764,0.04292,0.036,0.9104,0.0536,5.0
5139,GOOG,2021-09-18,141.4635,58274260.0,-0.020156053569387655,0.013876223903503482,-0.0018548246490218173,-0.0005763734506818689,0.00165695424372306,-0.004792512585126764,-0.1806,0.1365,0.7895,0.0745,2.0
5140,GOOG,2021-09-19,141.4635,58274260.0,-0.020156053569387655,0.013876223903503482,-0.0018548246490218173,-0.0005763734506818689,0.00165695424372306,-0.004792512585126764,-0.148,0.108,0.892,0.0,2.0
5141,GOOG,2021-09-20,139.017,34739520.0,-0.017294213701767647,0.014121656484718139,-0.002154115703379302,-0.0004544007702376241,0.0016781707178904121,-0.004750480436288785,-0.0149333333333333,0.067,0.8418333333333333,0.0911666666666666,6.0
5142,GOOG,2021-09-21,139.6465,18101240.0,0.004528223166950784,0.013758112655211317,-0.0020614228021430267,-0.0011755199628460337,0.0019096303569063901,-0.0030669632976659416,0.1234571428571428,0.0,0.9108571428571428,0.0891428571428571,7.0
5143,GOOG,2021-09-22,140.9385,21744760.0,0.009251932558281162,0.013404345253904297,-0.0017354571165356621,-0.0018172078689453566,0.0015673643819961564,-0.0017016220058844156,0.0530285714285714,0.0357142857142857,0.8807142857142857,0.0835714285714285,7.0
5144,GOOG,2021-09-23,141.8265,17262000.0,0.006300620483402408,0.013384074740555028,-0.0016964692051971003,-0.0018346268508451895,0.0016111285708528757,-0.0017279252293738163,0.0067,0.0501,0.9032,0.0467,10.0
5145,GOOG,2021-09-24,142.633,14857200.0,0.005686525437770706,0.013172124891159766,-0.0013343472449151936,-0.002129727955143856,0.0020235607699626394,-0.001412586531702664,0.1435,0.0,0.9202,0.0798,5.0
5146,GOOG,2021-09-25,142.633,14857200.0,0.005686525437770706,0.013172124891159766,-0.0013343472449151936,-0.002129727955143856,0.0020235607699626394,-0.001412586531702664,0.2553,0.0,0.854,0.146,2.0
5147,GOOG,2021-09-26,142.633,14857200.0,0.005686525437770706,0.013172124891159766,-0.0013343472449151936,-0.002129727955143856,0.0020235607699626394,-0.001412586531702664,-0.0853,0.101,0.7715000000000001,0.1275,2.0
5148,GOOG,2021-09-27,141.501,18795720.0,-0.00793645229364881,0.0131603750759588,-0.0014340365442531032,-0.0019695769612263344,0.0020531654790888793,-0.0015190455930009247,0.1330153846153846,0.0275384615384615,0.857,0.1154615384615384,13.0
5149,GOOG,2021-09-28,136.184,42073160.0,-0.03757570617875494,0.013128774800187702,-0.001338772607731211,-0.001975438981201753,0.0020436506546800603,-0.0015703615964856624,0.0609818181818181,0.0423636363636363,0.8449090909090909,0.1126363636363636,11.0
5150,GOOG,2021-09-29,134.521,26192140.0,-0.012211419843740856,0.01331965141308321,-0.0013234038860249345,-0.001987447858113515,0.001989408878683272,-0.0019534271575481496,-0.0025777777777777,0.1001111111111111,0.7928888888888889,0.1071111111111111,9.0
5151,GOOG,2021-09-30,133.2655,35238940.0,-0.009333115275681703,0.013297801630286769,-0.0013901784488280678,-0.002064872066962704,0.0016016825940866934,-0.0017414326351828488,0.2377,0.0,0.8975,0.1025,2.0
5152,GOOG,2021-10-01,136.4625,28296960.0,0.023989704762297892,0.013124628474040861,-0.001641338761977864,-0.0019056353535530784,0.0013756267706856104,-0.0016347783261370823,0.01595,0.0844999999999999,0.807875,0.107625,8.0
5153,GOOG,2021-10-02,136.4625,28296960.0,0.023989704762297892,0.013124628474040861,-0.001641338761977864,-0.0019056353535530784,0.0013756267706856104,-0.0016347783261370823,0.0912999999999999,0.0323333333333333,0.875,0.0926666666666666,3.0
5154,GOOG,2021-10-03,136.4625,28296960.0,0.023989704762297892,0.013124628474040861,-0.001641338761977864,-0.0019056353535530784,0.0013756267706856104,-0.0016347783261370823,0.0919666666666666,0.0556666666666666,0.8390000000000001,0.1053333333333333,3.0
5155,GOOG,2021-10-04,133.765,31459020.0,-0.01976733534853914,0.013189959086676096,-0.001445303437171706,-0.0022844636135537135,0.0012646101830290017,-0.0007047943692053318,0.0999833333333333,0.0296666666666666,0.8796666666666666,0.0906666666666666,6.0
5156,GOOG,2021-10-05,136.177,23979060.0,0.018031622621762056,0.013073697823145436,-0.0013952490905868456,-0.002262301296269664,0.0012813343574797627,-0.0005239527531165998,0.1239444444444444,0.0,0.9174444444444444,0.0825555555555555,9.0
5157,GOOG,2021-10-06,137.354,19701900.0,0.008643162942347349,0.013209025763647306,-0.0014582507814807511,-0.0021622346873246454,0.0013417810503075821,-0.0007364377599218754,0.1034818181818181,0.0,0.9438181818181818,0.0561818181818181,11.0
5158,GOOG,2021-10-07,139.1855,18082800.0,0.013334158451883349,0.013168744944993444,-0.001535659643018281,-0.0021059087457657335,0.001300706341265309,-0.0007887945622217504,-0.0101153846153846,0.0733846153846153,0.8476153846153847,0.0789999999999999,13.0
5159,GOOG,2021-10-08,140.056,18895420.0,0.006254243437714635,0.013275297693203196,-0.0016761990959532616,-0.002011499065895557,0.0013060203372855799,-0.0011148729310075723,0.1375555555555555,0.0,0.9068888888888887,0.0931111111111111,9.0
5160,GOOG,2021-10-09,140.056,18895420.0,0.006254243437714635,0.013275297693203196,-0.0016761990959532616,-0.002011499065895557,0.0013060203372855799,-0.0011148729310075723,0.11865,0.106,0.6975,0.1965,2.0
5161,GOOG,2021-10-10,140.056,18895420.0,0.006254243437714635,0.013275297693203196,-0.0016761990959532616,-0.002011499065895557,0.0013060203372855799,-0.0011148729310075723,0.0,0.0,1.0,0.0,1.0
5162,GOOG,2021-10-11,138.8475,16533860.0,-0.008628691380590747,0.013212073500810346,-0.002193220334574844,-0.0017221642381865176,0.0008725343796810204,-0.0007877633528014619,-0.0149142857142857,0.078,0.8428571428571429,0.0791428571428571,7.0
5163,GOOG,2021-10-12,136.713,22455940.0,-0.015372981148382259,0.01321518257478136,-0.0020811545976320285,-0.0018071863388546899,0.0009452094968473314,-0.0006546981298275033,0.1791882352941176,0.012235294117647,0.884,0.1038823529411764,17.0
5164,GOOG,2021-10-13,137.9,16162100.0,0.00868242230073224,0.013252352712623422,-0.002148496668864722,-0.0017149227072318762,0.0012146175911154117,-0.00072354958861125,-0.05698,0.1048,0.8140000000000001,0.0814,5.0
5165,GOOG,2021-10-14,141.412,21401140.0,0.02546773023930382,0.013263085529004593,-0.0021513657636393043,-0.001667382665662162,0.0012128989220423793,-0.000838293982894137,0.1404999999999999,0.0,0.921,0.079,3.0
